index	original	translation	scores	mean	z_scores	z_mean
365	Soomro historians regarded their first sultan to be Khafif, although modern research suggests that Khafif was the last Habbari sultan, rather than the first Soomra sultan.	సుమ్ర చరిత్రకారులు తమ మొదటి సుల్తాన్ను ఖఫీఫ్ అని భావించారు, అయినప్పటికీ ఆధునిక పరిశోధనలలో ఖఫీఫ్ మొదటి సుల్తాన్ కంటే చివరి హబారీ సుల్తాన్ అని సూచిస్తుంది.	[90,90,95]	91.6666666666667	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047
366	Her Rolls-Royce still sported the armorial insignia of Baroda.	ఆమె రోల్స్-రాయిస్ ఇప్పటికీ బరోడా యొక్క సాయుధ చిహ్నాన్ని కలిగి ఉంది.	[90,90,85]	88.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.58548153806425]	0.8272701202147509
367	The entire family of his father had left their ancestral village in fear of the invasion of Babar's armies.	బాబార్ సైన్యం దాడి చేసే భయం వల్ల అతని తండ్రి కుటుంబం మొత్తం వారి పూర్వీకుల గ్రామాన్ని విడిచి వెళ్లింది.	[75,75,70]	73.3333333333333	[-0.23030795854150402, -0.22171838794526003, -0.5381396327345918]	-0.3300553264071186
368	Married to Kashyapa along with her 12 sisters.	ఆమె 12 సోదరీమణులతో పాటు కశ్యపాతో వివాహం చేసుకుంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
369	However, the extreme gravitational lensing associated with black holes produces the illusion of a perspective that sees the accretion disc from above.	అయితే, నల్ల రంధ్రాలతో సంబంధం ఉన్న తీవ్రమైన గురుత్వాకర్షణ లెన్సింగ్ పై నుండి పెంపు డిస్క్ను చూసే ఒక దృక్పథం యొక్క భ్రమను ఉత్పత్తి చేస్తుంది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
370	One of the early members of the club, Rajah Sir Annamalai Chettiar went on to establish an aerodrome in his native Chettinad.	క్లబ్ యొక్క తొలి సభ్యులలో ఒకరు, రాజా సర్ అన్నామలై చెట్టీర్ తన స్థానిక చెట్టినాడ్లో విమానాశ్రయాన్ని ఏర్పాటు చేశారు.	[80,80,82]	80.6666666666667	[0.15226340116199036, 0.17849530870683447, 0.36075730390448163]	0.2305053379244355
371	Ramaraogudem is a village in West Godavari district of the Indian state of Andhra Pradesh.	రామరాగూడమ్ అనేది భారత రాష్ట్రం ఆంధ్రప్రదేశ్ లోని పశ్చిమ గోదావరి జిల్లాలోని ఒక గ్రామం.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
372	Zamindari system, which had prevailed in Rajasthan for centuries, percolated deeply in socio-economic system of the state by the time of independence.	రాజస్థాన్లో శతాబ్దాలుగా ప్రబలమైన జమిందరి వ్యవస్థ స్వాతంత్ర్యం వచ్చినప్పుడు రాష్ట్ర సామాజిక ఆర్థిక వ్యవస్థలో తీవ్రంగా వ్యాపించింది.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.20520852965169176
373	The refractive index of materials varies with the wavelength (and frequency) of light.	పదార్థాల తిరుగుబాటు సూచిక కాంతి యొక్క తరంగదైర్ఘ్యంతో (మరియు పౌనఃపున్యంతో) మారుతుంది.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.3625339762735613
374	As noted earlier, the eldest son of Parantaka I, prince Rajaditya lost his life in the Battle of Takkolam (c. 949 CE).	ఇంతకుముందు చెప్పినట్లుగా, పరాంతకా I యొక్క పెద్ద కుమారుడు, ప్రిన్స్ రాజాదిత్య తక్కొలం యుద్ధంలో (సుమారు 949 CE) ప్రాణాలు కోల్పోయారు.	[70,70,75]	71.6666666666667	[-0.6128793182449984, -0.6219320845973545, -0.16359924246831117]	-0.4661368817702214
375	"The Haridasa poet Purandara Dasa or Purandara Vitthala (1484–1564), ""father of Carnatic music"", often ended his Kannada language compositions with a salutation to Vitthala."	"హరిదాస కవి పురందరా దసా లేదా పురందరా విత్తాలా (14841564), ""కార్ణాటిక్ సంగీతం యొక్క తండ్రి"", తరచుగా తన కన్నడ భాషా కూర్పులను విత్తాలాకు వందనంతో ముగించాడు."	[65,65,65]	65.0	[-0.9954506779484927, -1.022145781249449, -0.9126800230008723]	-0.9767588273996046
376	Reviews were mixed, but the concert was a financial success; he was able to charge three times the cost of a typical concert ticket.	సమీక్షలు మిశ్రమంగా ఉన్నాయి, కానీ ఈ కచేరీ ఆర్థికంగా విజయవంతమైంది; అతను ఒక సాధారణ కచేరీ టికెట్ ధర మూడు రెట్లు ఎక్కువ వసూలు చేయగలిగాడు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
377	Mokokchung is the cultural nervecentre of the Ao people and is economically and politically the most important urban centre in northern Nagaland.	మోకోచింగ్ అనేది అయో ప్రజల సాంస్కృతిక నాడీ కేంద్రం మరియు ఉత్తర నాగాలాండ్లో ఆర్థికంగా మరియు రాజకీయంగా అత్యంత ముఖ్యమైన పట్టణ కేంద్రం.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
378	Agriculture in the district is mainly rainfed.	జిల్లాలో వ్యవసాయం ప్రధానంగా వర్షాకాలం.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
379	Additionally, he was interested in air quality and spent some time studying the health risks associated with gunpowder's effect on the air.	అంతేకాకుండా, అతను గాలి నాణ్యతపై ఆసక్తి చూపాడు మరియు గాలిపై తుపాకీ ప్రభావం వల్ల కలిగే ఆరోగ్య ప్రమాదాలను అధ్యయనం చేయడానికి కొంత సమయం గడిపాడు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
380	Other sites of interest are the Detroit Zoo in Royal Oak, the Cranbrook Art Museum in Bloomfield Hills, the Anna Scripps Whitcomb Conservatory on Belle Isle, and Walter P. Chrysler Museum in Auburn Hills.	ఇతర ఆసక్తికరమైన ప్రదేశాలు రాయల్ ఓక్లోని డీట్రాయిట్ జూ, బ్లూమ్ఫీల్డ్ హిల్స్లోని క్రాన్బ్రూక్ ఆర్ట్ మ్యూజియం, బెల్ ఐస్లేలోని అన్నా స్క్రిప్స్ విట్కామ్బ్ కన్సర్వేటరీ మరియు ఆబర్న్ హిల్స్లోని వాల్టర్ పి. క్రిస్లర్ మ్యూజియం.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
381	It narrates, in 19 sargas (cantos), the stories related to the Raghu dynasty, namely the family of Dilipa and his descendants up to Agnivarna, who include Raghu, Dasharatha and Rama.	ఇది 19 సార్గాల్లో (కాంటోస్) రాఘు రాజవంశం, అంటే డిలిపా కుటుంబం మరియు అతని వారసులు అగ్నివర్ణ వరకు కథలను వివరిస్తుంది, ఇందులో రాఘు, దసరాత, రామా ఉన్నాయి.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
