mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62d6d7e42ec5447f6d331f2b	216	septecho	孙艺风宣读朱丽兰赞辞时表示，在科研工作中，她发现了一种突破性和创新的染色技术用于制备样品，在国内外科技同行中享有较高声誉。	In her scientific research, she has discovered a breakthrough and innovative dyeing technique for preparing samples, and enjoys a high reputation among her domestic and international scientific peers, Sun said as she read out her words of appreciation.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	217	septecho	她以非凡的科技成就荣膺国际欧亚科学院院士等重要荣誉称号，以自己辉煌的业绩为自己在世界科技圣殿赢得了应有的崇高地位。	She has earned important honorary titles such as Fellow of the International Eurasian Academy of Sciences for her remarkable scientific achievements, and has earned the high status she deserves in the Temple of Science and Technology of the world for her brilliant achievements.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	218	septecho	澳大中华医药研究院代院长陈新宣读陈凯先赞辞时表示，陈凯先教授从事药物研发40余载，杰出的科学成就以及对国家、澳门、澳门大学、国家重点实验室的重要贡献使其拥有崇高的国际地位和声望。	Speaking at the opening ceremony, Vice-President of the Chinese Medicine Research Institute of the University of Australia, Dr Chan Xin Xuan, said that Professor Chen has been engaged in drug research and development for more than 40 years, and his outstanding scientific achievements and important contributions to the country, Macao, Macao University and key national laboratories have given him a high international status and prestige.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	219	septecho	他对澳门和大湾区中医药事业发展的积极推动作用充分体现了其为国家医药发展战略奉献的使命感。	His active role in promoting the development of Chinese medicine in Macao and the Gulf Region fully reflects his commitment to the development of Chinese medicine in the country.	82	86	major
MT_system1	62d6d7e42ec5447f6d331f2b	220	septecho	澳大科技学院院长须成忠宣读江朝晖赞辞时表示，江朝晖女士参与研发的重大发明和专利，至今累积超过15项与存储虚拟化、导航、文件系统和电源管理相关，无不实用性高，使用广泛，提升人类生活便利度。	The President of the Australian University of Science and Technology (AUST), Mr Su Cheng Chung, said in his remarks that Ms Jiang had participated in the development of major inventions and patents.To date, more than 15 inventions and patents have been accumulated relating to storage virtualization, navigation, file systems and power management.These inventions and patents are highly usable and widely used to enhance the convenience of human life.	21	31	major
MT_system1	62d6d7e42ec5447f6d331f2b	221	septecho	作为卓有成就的发明家，江女士往往能把高深的科技和理论化繁为简，普及大众。	As an accomplished inventor, Ms. Jiang is often able to simplify and popularize advanced technology and theory.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	222	septecho	最后，陈凯先作为荣誉博士代表宣读谢辞。	At the end of the ceremony, Chen Kai-shek read a thank you speech on behalf of the honorary doctor.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	223	septecho	他很高兴看到澳门及大湾区的医药事业树立了一个良好的典范：从澳大建立的第一个中药质量研究国家重点实验室到大湾区中医药的蓬勃发展，澳大在整合大湾区中医药领域优秀人才中贡献了巨大作用。	He was pleased to see that Macau and the Bay Area had set a good example in the pharmaceutical industry: from the establishment of the first National Key Laboratory for Quality Research in Chinese Medicine to the thriving development of the Bay Area's Chinese medicine, the University had contributed greatly to the integration of outstanding talents in the field of Chinese medicine in the Bay Area.	41	44	major
MT_system1	62d6d7e42ec5447f6d331f2b	224	septecho	此外，他认为澳大的管理团队拥有远见卓识，不仅在学术上为学生提供科研沃土，同时为社会输送了许多拥有责任心的人才。	Furthermore, he believes that the management team at the University of Australia is far-sighted, not only providing academically sound research ground for students, but also bringing a lot of responsible people to society.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	225	septecho	他很荣幸能跟澳大展开交流与合作，并对澳大近年取得的成就表示由衷祝贺。	He is honoured to be able to engage in exchanges and cooperation with the University and sincerely congratulates the University on its achievements in recent years.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f44	226	septecho	云南：统筹规范乡村公益性岗位管理-新华网	Yunnan: Coordination and Standardization of Rural Public Welfare Position Management - Xinhua News Agency	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f44	227	septecho	新华社昆明12月12日电（记者林碧锋）为持续做好脱贫人口就业帮扶，巩固拓展脱贫攻坚成果，云南省日前出台促进乡村振兴乡村公益性岗位管理相关政策，助力全面推进乡村振兴。	Xinhua news agency, Kunming, Dec. 12, by wire (journalist Lin Beifeng) In order to continuously improve employment assistance for people who have escaped poverty and consolidate the achievements of expanding the fight against poverty, Yunnan province has issued policies to promote rural revitalization and the management of rural public welfare jobs, helping to promote rural revitalization in a comprehensive manner.	62	69	major
MT_system1	62d6d7e42ec5447f6d331f44	228	septecho	云南省人社厅有关负责人介绍，目前，云南共开发44.83万个乡村公益性岗位，用于安置脱贫劳动力等农村困难群体就业，在帮助脱贫群众实现就业增收、巩固脱贫攻坚成果、有效提升乡村各项公共服务能力等方面发挥重要作用。	At present, Yunnan province has developed 44,830,000 rural public welfare posts for the employment of rural hard-pressed groups such as the labor force that has been lifted out of poverty, and plays an important role in helping the people who have been lifted out of poverty to achieve higher employment and income, consolidate the achievements of fighting poverty and effectively enhance the capacity of various public services in the countryside, the relevant head of the Yunnan Provincial Office of Human Rights and Social Affairs said.	42	52	major
MT_system1	62d6d7e42ec5447f6d331f44	229	septecho	此次新规由云南人社、乡村振兴、财政等七部门联合印发，主要对基层招聘乡村公益性岗位人员的对象范围、资金管理、岗位开发、岗位管理等方面进行统一规范。	The new regulations are jointly issued by the seven departments of Yunnan People's Association, Village Revitalization, and Finance.They are mainly unified standards for the scope of recruitment of rural public welfare posts at the grassroots level, the management of funds, the development of posts, and the management of posts.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f44	230	septecho	在岗位开发设置方面，新规明确，按照“按需设岗、以岗定人、动态管理、总量控制 ” “ 谁开发、谁使用、谁负责”及“一人一岗、自愿公开、统一管理”的原则进行设置。	"In terms of job development and establishment, the new rules are clear and are based on the principles of ""posting according to need, assigning people to posts, dynamic management, total control"", ""who develops, who uses, who is responsible"" and ""one person per post, voluntary openness and unified management""."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f44	231	septecho	招聘程序必须按照公告、申报、审核、公示、聘用、岗前培训及安排上岗等步骤进行。	The recruitment procedure must follow the steps of announcement, declaration, examination, public announcement, hiring, pre-employment training and arranging for promotion.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f44	232	septecho	此外，新规还明确了乡村公益性岗位主要开发部门的具体职责、乡村公益性岗位的补贴标准和补贴方式，规定各乡村公益性岗位开发部门应为乡村公益性岗位安置人员购买意外伤害商业保险；要求有关部门定期对乡村公益性岗位补贴发放情况进行监督。	In addition, the new regulations also clarify the specific responsibilities of the main development departments of rural public welfare posts, the subsidy standards for rural public welfare posts and the subsidy methods, stipulate that each rural public welfare post development department should purchase accident and injury business insurance for the settlers of rural public welfare posts, and require the relevant departments to monitor the distribution of subsidies for rural public welfare posts on a regular basis.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f49	233	septecho	中国儿童中心将举办系列活动让孩子“高科技”过“六一 ” - 新华网	"China Children's Center will hold a series of activities for children "" high-tech "" through "" 61 "" - Xinhua website"	84	98	major
MT_system1	62d6d7e42ec5447f6d331f49	234	septecho	新华社北京５月２０日电（黄小希 周珊珊）记者２０日从中国儿童中心获悉，５月２８日至６月１日“六一”儿童节前后，中国儿童中心计划将举办儿童创客体验、儿童视觉艺术节、亲子书香嘉年华等一系列活动，让孩子们在前沿科技的魅力中度过“六一 ” 。	China’s Children’s Center plans to hold a series of activities from May 28 to June 1, including a children’s creative experience, a children’s visual art festival, and a carnival of books for parents and children, Xinhua news agency reported on May 20, informing reporters from the China Children’s Center.	-1	-1	no-error
