mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb39853190eb4dde82fa16	211	vbmf2	Passengers on a local train to Belgrade were stuck in snow for seven hours before they were provided bus transportation to the capital.	Passagiere auf einem lokalen Zug nach Belgrad waren sieben Stunden lang im Schnee stecken, bevor sie Bustransporte in die Hauptstadt erhielten.	11 82	14 89	major major
MT_system1	62bb39853190eb4dde82fa16	212	vbmf2	Emergency services have been assisting authorities in the cleanup operation, while another alert for more snow and ice has been issued.	Notdienste haben die Behörden bei der Reinigungsoperation unterstützt, während eine weitere Warnung für mehr Schnee und Eis ausgegeben wurde.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa16	213	vbmf2	Meanwhile, in Bulgaria, heavy rains and major floods have been ravaging southern parts of the country over the weekend, forcing authorities there to declare a state of emergency.	In Bulgarien haben während des Wochenendes starke Regenfälle und große Überschwemmungen südliche Teile des Landes verwüstet und die Behörden dazu gezwungen, einen Ausnahmezustand zu erklären.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa16	214	vbmf2	The worst-hit areas were in the Smolyan region, near the border with Greece, where rivers burst their banks to cause the overflowing of roads and the flooding of homes.	Die am schlimmsten betroffenen Gebiete befanden sich in der Region Smolyan, nahe der Grenze zu Griechenland, wo Flüsse ihre Ufer brachen, um die Überflutung von Straßen und die Überschwemmung von Häusern zu verursachen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa16	215	vbmf2	Several trucks were trapped in a landslide on an intercity road.	Mehrere Lastwagen wurden in einem Erdrutschen auf einer interstädtischen Straße gefangen.	34	45	major
MT_system1	62bb39853190eb4dde82fa16	216	vbmf2	Strong winds disrupted power supply in dozens of villages, authorities said.	Starke Winde störten die Stromversorgung in Dutzenden von Dörfern, sagten die Behörden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa16	217	vbmf2	Further south in Albania, authorities mobilised police, army and emergency forces to cope with floods following three days of continuous rainfall and snow.	Weiter südlich in Albanien mobilisierten die Behörden Polizei, Armee und Notdienstkräfte, um mit Überschwemmungen nach drei Tagen anhaltender Regen und Schnee umzugehen.	130 159	158 168	major major
MT_system1	62bb39853190eb4dde82fa16	218	vbmf2	The Vjosa River in the south flooded many areas.	Der Fluss Vjosa im Süden überflutete viele Gebiete.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa16	219	vbmf2	An older couple who had stayed overnight on the rooftop of their house in southwest Albania was rescued by police in the morning.	Ein älteres Paar, das übernachtet hatte auf dem Dach ihres Hauses im Südwesten Albaniens, wurde am Morgen von der Polizei gerettet.	40	88	major
MT_system1	62bb39853190eb4dde82fa16	220	vbmf2	Many roads were temporarily blocked by landslides in the south.	Viele Straßen wurden vorübergehend durch Erdrutsche im Süden blockiert.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa16	221	vbmf2	Elsewhere in the northeast and southeast of the country, heavy snow has hampered or temporarily blocked traffic.	An anderen Orten im Nordosten und Südosten des Landes hat der starke Schnee den Verkehr beeinträchtigt oder vorübergehend blockiert.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa17	222	vbmf2	A dream to keep all children safe this Christmas	Ein Traum, alle Kinder in diesem Weihnachtsfest sicher zu halten	23	25	major
MT_system1	62bb39853190eb4dde82fa17	223	vbmf2	Her brother (nearly two) had to be persuaded not to walk off with the baby Jesus.	Ihr Bruder (fast zwei) musste davon überzeugt werden, nicht mit dem Baby Jesus zu gehen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa17	224	vbmf2	So there was the usual gentle chaos that attends any gathering of toddlers.	So gab es den üblichen sanften Chaos, der an jedem Zusammentreffen von Kleinkindern teilnimmt.	10 31	30 36	minor minor
MT_system1	62bb39853190eb4dde82fa17	225	vbmf2	But everyone was so pleased that it had gone ahead when so many other Christmas events have been cancelled as yet another Covid variant hove into view.	Aber jeder war so erfreut, dass es vorangegangen war, als so viele andere Weihnachtsveranstaltungen abgesagt wurden, da noch eine weitere Covid Variante in Sicht war.	35	48	major
MT_system1	62bb39853190eb4dde82fa17	226	vbmf2	My granddaughter is four which means that half her life - half her life! - has been blighted by the pandemic.	Meine Enkelin ist vier Jahre alt, was bedeutet, dass die Hälfte ihres Lebens - die Hälfte ihres Lebens! - durch die Pandemie beschädigt wurde.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa17	227	vbmf2	Since she became properly aware she has known nothing but mask wearing, obsessive hand washing and keeping your distance.	Seit sie sich richtig bewusst geworden ist, kennt sie nichts anderes als Maske tragen, obsessive Handwäsche und Ihre Distanz zu halten.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa17	228	vbmf2	On several occasions (through various lockdowns) when I saw her I didn't know if I should kiss her or not.	Bei mehreren Gelegenheiten (durch verschiedene Sperrungen), als ich sie sah, wusste ich nicht, ob ich sie küssen sollte oder nicht.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa17	229	vbmf2	What kind of message does that send into the receptive, super-alert brain of a tiny child?	Welche Art von Nachricht sendet das in den empfangenden, super-warnenden Gehirn eines kleinen Kindes?	39	79	major
MT_system1	62bb39853190eb4dde82fa17	230	vbmf2	I dread to think.	Ich scheue zu denken.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa17	231	vbmf2	I say this not as someone opposed to lockdowns or distancing.	Ich sage dies nicht als jemand, der gegen Sperrungen oder Distanzierung ist.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa17	232	vbmf2	For all the criticism of our Government not a single nation has got it exactly right.	Für alle Kritik an unserer Regierung hat kein einziges Volk es genau richtig gemacht.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa17	233	vbmf2	It's been two steps forward, and one back (and sometimes the opposite) since the beginning of 2020.	Seit Anfang 2020 sind es zwei Schritte nach vorne und ein Rückschritt (und manchmal auch das Gegenteil).	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa17	234	vbmf2	AND one knew - though many of us during those early sunny months rather enjoyed the luxury of not going out - that all over Britain there were those for whom being at home was hell not heaven.	Und man wußte - obwohl viele von uns in diesen frühen sonnigen Monaten eher den Luxus genossen, nicht hinauszugehen -, dass es überall in Großbritannien solche gab, für die zu Hause sein Hölle nicht Himmel war.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa17	235	vbmf2	Children such as Arthur Labinjo-Hughes who became invisible with no school staff to ponder on why he was so thin and ill, no neighbours, no passers-by, no nothing.	Kinder wie Arthur Labinjo-Hughes, die unsichtbar wurden, ohne Schulpersonal, um darüber nachzudenken, warum er so dünn und krank war, ohne Nachbarn, ohne Passanten, ohne nichts.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa19	236	vbmf2	Boris Johnson teeters on edge of favour with Tory MPs	Boris Johnson schlägt sich mit Tory-Abgeordneten am Rande der Gunst	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa19	237	vbmf2	Boris Johnson has long been considered a king of comebacks.	Boris Johnson gilt seit langem als ein König der Comebacks.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa19	238	vbmf2	And some Tory MPs hope he'll continue that streak by managing to rescue himself from plummeting poll ratings in the wake of a string of Downing Street parties in defiance of Covid laws.	Und einige Tory-Abgeordnete hoffen, dass er diesen Streifen fortsetzen wird, indem er es schafft, sich von der Abschwächung der Wahlbewertungen in der Folge einer Reihe von Downing Street-Parteien zu retten, die gegen die Covid-Gesetze verstoßen.	188	196	major
MT_system1	62bb39853190eb4dde82fa19	239	vbmf2	The prime minister had tangled himself in knots by repeatedly denying any rules were broken before more reports and evidence emerged to suggest the opposite.	Der Premierminister hatte sich in Knoten geknackt, indem er wiederholt verweigerte, dass irgendwelche Regeln gebrochen wurden, bevor weitere Berichte und Beweise auftauchten, die das Gegenteil vermuten.	41 71 193	49 82 201	major major major
MT_system1	62bb39853190eb4dde82fa19	240	vbmf2	First there was the video of No 10 aides laughing while they discussed a Christmas gathering on 18 December last year.	Zuerst gab es das Video von No 10 Helfern, die lachen, während sie ein Weihnachtstreffen am 18. Dezember letzten Jahres diskutierten.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa19	241	vbmf2	Then Dominic Cummings, once Johnson's closest adviser, promised pictures had been taken of parties, and so with bated breath critics of the government waited for them to surface.	Dann versprach Dominic Cummings, einst Johnsons engster Berater, dass Bilder von Parteien gemacht worden waren, und so mit erbitterten Atemkritikern der Regierung wartete sie auf die Oberfläche.	81 119 163 179	89 122 170 182	major major major major
MT_system1	62bb39853190eb4dde82fa19	242	vbmf2	When an image was published on Sunday showing Johnson on a screen hosting a Christmas quiz for staffers tuning in from No 10 and at home, it was not quite the smoking gun some thought would finally skewer him, however.	Als am Sonntag ein Bild veröffentlicht wurde, das Johnson auf einem Bildschirm zeigte, auf dem ein Weihnachts-Quiz für Mitarbeiter stattfand, die sich von Nr. 10 und zu Hause anpassen, war es nicht ganz das rauchende Gewehr, wie man sich dachten würde, dass es ihn schließlich verdrehen würde.	175 238 277	183 245 286	major major major
MT_system1	62bb39853190eb4dde82fa19	243	vbmf2	The Sunday Mirror image shows Johnson with two aides who were dressed up with tinsel and a Santa hat - not socially distanced from one another, and clearly engaged in a social occasion while mixing households.	Das Sunday Mirror Bild zeigt Johnson mit zwei Helfern, die mit Zinsel und einem Santa-Hat gekleidet waren - nicht gesellschaftlich voneinander entfernt, und eindeutig in einer sozialen Angelegenheit engagiert, während die Haushalte gemischt.	63 240	69 241	major major
MT_system1	62bb39853190eb4dde82fa19	244	vbmf2	But it could have been worse.	Aber es hätte noch schlimmer sein können.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa19	245	vbmf2	There have been other parties hosted in No 10 and Conservative party headquarters in which people drank copious amounts of alcohol, played party games, exchanged secret Santa gifts and socialised into the small hours, sources have told media outlets including the Guardian, Mirror, BBC and Times.	Es gab andere Parteien in No 10 und konservative Partei Hauptsitz, in denen Menschen viele Mengen Alkohol getrunken, Parteispiele gespielt, geheime Weihnachtsgeschenke ausgetauscht und in die kleinen Stunden socialisiert, Quellen haben Medieneinrichtungen wie der Guardian, Mirror, BBC und Times erzählt.	14 35 117 192 220 230	22 36 129 199 221 235	major major major major major major
MT_system1	62bb39853190eb4dde82fa19	246	vbmf2	Ministers will quietly breath a sigh of relief no pictures of these scenes have been leaked - yet.	Die Minister werden ruhig einen Seufzer der Erleichterung atmen, keine Bilder von diesen Szenen wurden verleucht - noch.	119 58	120 63	major major
MT_system1	62bb39853190eb4dde82fa19	247	vbmf2	While Johnson's attendance at the quiz broke the rules, according to Keir Starmer, the Labour leader and a former director of public prosecutions, Tory MPs think people will look at the photo and judge that it really shows him hosting a virtual quiz - a familiar sight during the pandemic.	Während Johnsons Teilnahme am Quiz die Regeln verletzte, denken Tory-Abgeordnete nach Keir Starmer, dem leiboristischen Führer und ehemaligen Direktor der öffentlichen Anklagen, dass die Leute das Foto anschauen und beurteilen werden, dass es ihm wirklich zeigt, dass er ein virtuelles Quiz veranstaltet - eine vertraute Sicht während der Pandemie.	104	119	major
MT_system1	62bb39853190eb4dde82fa19	248	vbmf2	The staff, dialling in from other rooms in No 10 while drinking and not socially distancing, cannot be seen.	Das Personal, das aus anderen Zimmern in Nr. 10 anruft, während er trinkt und sich nicht gesellschaftlich trennt, kann nicht gesehen werden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa19	249	vbmf2	"On Sunday Nadhim Zahawi insisted the picture was just an example of Johnson ""thanking his staff"" and used it to play down the party scandal as ""hype."""	"Am Sonntag bestand Nadhim Zahawi darauf, dass das Bild nur ein Beispiel von Johnson sei, der seinen Mitarbeitern ""dankt"", und benutzte es, um den Parteiskandal als ""Hype"" abzuspielen."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa19	250	vbmf2	"He told LBC: ""On that front page, I think your listeners will look at that and see a PM in his office, with the two close people that work with him, with no alcohol, taking 10 to 15 minutes to thank and motivate his staff, who have been coming in because they can't work from home."""	"Er sagte zu LBC: ""Auf der ersten Seite, denke ich, Ihre Zuhörer werden sich das anschauen und sehen eine PM in seinem Büro, mit den zwei nahen Leuten, die mit ihm arbeiten, ohne Alkohol, 10 bis 15 Minuten, um zu danken und seine Mitarbeiter zu motivieren, die gekommen sind, weil sie nicht von zu Hause arbeiten können."""	100 100	122 104	major major
