mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6294abd7f2fb6f2b86787c74	307	vbmf2	"More than three months after the June summit in Singapore, North Korea's top diplomat Ri Yong Ho told world leaders at the U.N. General Assembly Saturday that the North doesn't see a ""corresponding response"" from the U.S. to North Korea's early disarmament moves."	"Mehr als drei Monate nach dem Gipfel im Juni in Singapur sagte Nordkoreas Top-Diplomat Ri Yong Ho Weltführern bei der U.N. General Assembly Samstag, dass der Nord keine ""korrespondierende Antwort"" von den USA auf Nordkoreas frühe Abrüstungsmaßnahmen sieht."	139 158	140 162	major major
MT_system1	6294abd7f2fb6f2b86787c74	308	vbmf2	Instead, he noted, the U.S. is continuing sanctions aimed at keeping up pressure.	Stattdessen setzten die USA Sanktionen fort, die darauf abzielen, den Druck aufrechtzuerhalten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c74	309	vbmf2	Trump took a much more optimistic view in his rally speech.	Trump nahm eine viel optimistischere Ansicht in seiner Kundgebungsrede.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c74	310	vbmf2	We're doing great with North Korea, he said.	Wir machen uns gut mit Nordkorea, sagte er.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c74	311	vbmf2	"We were going to war with North Korea.	Wir gingen in den Krieg mit Nordkorea."	-1	-1	no-error	
MT_system1	6294abd7f2fb6f2b86787c74	312	vbmf2	Millions of people would have been killed.	Millionen Menschen wären getötet worden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c74	313	vbmf2	"Now we have this great relationship."""	"Jetzt haben wir eine tolle Beziehung."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c74	314	vbmf2	He said his efforts to improve relations with Kim have brought positive results - ending rocket tests, helping free hostages and getting the remains of American servicemen returned home.	Er sagte, dass seine Bemühungen, die Beziehungen zu Kim zu verbessern, positive Ergebnisse gebracht haben - Ende der Raketentests, Hilfe für die Freilassung von Geiseln und die Rückkehr der Reste amerikanischer Soldaten nach Hause.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c74	315	vbmf2	And he defended his unusual approach in talking about relations with Kim.	Und er verteidigte seinen ungewöhnlichen Ansatz, indem er über die Beziehungen mit Kim sprach.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c74	316	vbmf2	It's so easy to be presidential, but instead of having 10,000 people outside trying to get into this packed arena, we'd have about 200 people standing right there, Trump said, pointing at the crowd directly in front of him.	Es ist so einfach, Präsident zu sein, aber anstatt 10.000 Leute draußen zu haben, die versuchen, in diese packte Arena zu kommen, hätten wir etwa 200 Leute, die da stehen, sagte Trump und zeigte auf die Menge direkt vor ihm.	107	113	major
MT_system1	6294abd7f2fb6f2b86787c91	317	vbmf2	British PM May accuses critics of 'playing politics' over Brexit	"Britischer PM May beschuldigt Kritiker von ""Politik spielen"" über Brexit"	39	42	major
MT_system1	6294abd7f2fb6f2b86787c91	318	vbmf2	"Prime Minister Theresa May accused critics of her plans to leave the European Union of ""playing politics"" with Britain's future and undermining the national interest in an interview with the Sunday Times newspaper."	"Premierministerin Theresa May beschuldigte Kritiker ihrer Pläne, die Europäische Union zu verlassen, von ""Politik zu spielen"" mit Großbritanniens Zukunft und das nationale Interesse zu untergraben, in einem Interview mit der Sunday Times Zeitung."	101	104	major
MT_system1	6294abd7f2fb6f2b86787c91	319	vbmf2	Britain's Prime Minister Theresa May arrives for the Conservative Party Conference in Birmingham, Britain, September 29, 2018.	Britische Premierministerin Theresa May kommt für die Konferenz der Konservativen Partei in Birmingham, Großbritannien, 29. September 2018.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c91	320	vbmf2	"In another interview next to the one with her on the newspaper's front page, her former foreign minister Boris Johnson pressed his attack of her so-called Chequers plan for Brexit, saying a proposal that Britain and the EU should collect each other's tariffs was ""entirely preposterous."""	"In einem anderen Interview neben dem Interview mit ihr auf der Titelseite der Zeitung unterstrich ihr ehemaliger Außenminister Boris Johnson seinen Angriff auf ihren sogenannten Schecks-Plan für den Brexit, indem er sagte, dass ein Vorschlag, dass Großbritannien und die EU einander die Zölle sammeln sollten, ""ganz absurd"" sei."	178 293	185 300	major major
MT_system1	6294abd7f2fb6f2b86787c75	321	vbmf2	Thieves take $26,750 during ATM refill at Newport on the Levee	Diebe nehmen $26,750 während ATM Nachfüllung bei Newport auf der Levee	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c75	322	vbmf2	Thieves on Friday morning stole $26,750 from a Brink's worker refilling an ATM at Newport on the Levee, according to a news release from the Newport Police Department.	Die Räuber am Freitag Morgen gestohlen $26,750 von einem Brink's Arbeiter ein Geldautomat bei Newport auf der Levee, nach einer Pressemitteilung von der Newport Polizeiabteilung.	10 39 73 74 115	11 46 74 77 116	major major major minor major
MT_system1	6294abd7f2fb6f2b86787c75	323	vbmf2	The car's driver had been emptying an ATM in the entertainment complex and preparing to deliver more money, Det. Dennis McCarthy wrote in the release.	Der Fahrer des Autos hatte einen Geldautomaten im Unterhaltungszentrum entleert und sich darauf vorbereitet, mehr Geld zu liefern, schrieb Det. Dennis McCarthy in der Veröffentlichung.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c75	324	vbmf2	"While he was occupied, another man ""ran up from behind the Brink's employee"" and stole a bag of money meant for delivery."	"Während er besetzt war, rannte ein anderer Mann ""von hinter dem Angestellten des Brinks"" auf und stieß eine Tasche Geld für die Lieferung."	11 97 89	18 102 92	major major major
MT_system1	6294abd7f2fb6f2b86787c75	325	vbmf2	Witnesses spotted multiple suspects fleeing the scene, according to the release, but police did not specify the number involved in the incident.	Zeugen bemerkten mehrere Verdächtige, die an der Stelle fliehen, nach der Freigabe, aber die Polizei hat die Zahl, die an dem Vorfall beteiligt war, nicht angegeben.	42	44	major
MT_system1	6294abd7f2fb6f2b86787c75	326	vbmf2	Anyone with information about their identities should contact Newport police at 859-292-3680.	Wer Informationen über seine Identitäten hat, sollte sich an die Newport Polizei unter 859-292-3680 wenden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	327	vbmf2	Game of Thrones star Kit Harington hits out at toxic masculinity	Game of Thrones Star Kit Harington trifft auf toxische Männlichkeit	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	328	vbmf2	Kit Harington is known for his sword-swinging role as Jon Snow in HBO's violent medieval fantasy series Game of Thrones.	Kit Harington ist bekannt für seine Schwertschwingende Rolle als Jon Snow in HBOs gewaltsamen mittelalterlichen Fantasy-Serie Game of Thrones.	82	111	major
MT_system1	6294abd7f2fb6f2b86787c7d	329	vbmf2	But the actor, 31, has hit out at the stereotype of the macho hero, saying such roles on screen mean young boys often feel like they have to be tough to be respected.	Doch der 31-Jährige hat sich mit dem Stereotyp des macho-Helden auseinandergesetzt und sagt, dass solche Rollen auf dem Bildschirm dazu führen, dass junge Jungen oft das Gefühl haben, dass sie hart sein müssen, um respektiert zu werden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	330	vbmf2	Speaking to The Sunday Times Culture, Kit said he believes 'something's gone wrong' and questioned how to tackle the problem of toxic masculinity in the #MeToo era.	Im Gespräch mit The Sunday Times Culture sagte Kit, dass er glaubt, dass 'was falsch ist' und fragte, wie man das Problem der toxischen Männlichkeit in der #MeToo-Ära angehen könne.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	331	vbmf2	Kit, who recently married his Game of Thrones co-star Rose Leslie, also 31, admitted he feels 'quite strongly' about addressing the issue.	Kit, der vor kurzem seine Game of Thrones Co-Star Rose Leslie heiratete, ist ebenfalls 31 Jahre alt.	20	25	minor
MT_system1	6294abd7f2fb6f2b86787c7d	332	vbmf2	'I feel personally, quite strongly, at the moment - where have we gone wrong with masculinity?,' he said.	Ich fühle mich persönlich, ganz stark, im Moment - wo haben wir mit Männlichkeit falsch gegangen?, sagte er.	11 5 89	15 10 97	major major major
MT_system1	6294abd7f2fb6f2b86787c7d	333	vbmf2	'What have we been teaching men when they're growing up, in terms of the problem we see now?'	Was haben wir den Männern gelehrt, als sie aufwachsen, in Bezug auf das Problem, das wir jetzt sehen?	44	54	major
MT_system1	6294abd7f2fb6f2b86787c7d	334	vbmf2	Kit believes television may be partly responsible for the rise in toxic masculinity thanks to its very masculine characters.	Kit glaubt, dass Fernsehen durch seine sehr männlichen Charaktere zum Teil verantwortlich für den Anstieg der toxischen Männlichkeit ist.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	335	vbmf2	He continued: 'What's innate and what's taught?	"Er fuhr fort: ""Was ist angeborenes und was wird gelehrt?"	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	336	vbmf2	What is taught on TV, and in the streets, that makes young boys feel they have to be this certain side of being a man?	Was wird im Fernsehen und auf der Straße gelehrt, dass junge Jungs das Gefühl haben, sie müssen diese bestimmte Seite eines Mannes sein?	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	337	vbmf2	I think that's really one of the big questions in our time - how do we change that?	Ich denke, das ist wirklich eine der großen Fragen in unserer Zeit - wie ändern wir das?	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	338	vbmf2	Because clearly something has gone wrong for young men.'	"Denn für junge Männer ist eindeutig etwas schief gegangen."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	339	vbmf2	In the interview he also admitted that he wouldn't be doing any Game of Thrones prequels or sequels when the series comes to an end next summer, saying he is 'done with battlefields and horses'.	In dem Interview gab er auch zu, dass er keine Prequels oder Fortsetzungen von Game of Thrones machen würde, wenn die Serie im nächsten Sommer zu Ende kommt, und sagte, dass er mit Schlachtfeldern und Pferden fertig sei.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	340	vbmf2	From November Kit will star in a revival of Sam Shepard's True West which is the story of a film producer and his brother, who is a robber.	Ab November wird Kit in einer Wiederbelebung von Sam Shepards True West, die die Geschichte eines Filmproduzenten und seines Bruders, der ein Räuber ist, spielt.	154 160	160 161	major major
MT_system1	6294abd7f2fb6f2b86787c7d	341	vbmf2	The actor recently revealed that he considers meeting his wife Rose to be the best thing to come out of Game of Thrones.	Der Schauspieler hat kürzlich enthüllt, dass er das Treffen seiner Frau Rose als die beste Sache betrachtet, um aus dem Game of Thrones herauszukommen.	59	60	major
MT_system1	6294abd7f2fb6f2b86787c7d	342	vbmf2	'I met my wife in this show, so in that way it gave me my future family, and my life from here on in,' he said.	Ich traf meine Frau in dieser Show, so dass es mir meine zukünftige Familie und mein Leben von hier aus gab, sagte er.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	343	vbmf2	Rose played Ygritte, the love interest of Kit's character Jon Snow, in the Emmy award-winning fantasy series.	Rose spielte Ygritte, die Liebe von Kits Charakter Jon Snow, in der preisgekrönten Fantasy-Serie.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7d	344	vbmf2	The couple married in June 2018 on the grounds of Leslie's family estate in Scotland.	Das Paar heiratete im Juni 2018 auf dem Gelände des Familiensitzes von Leslie in Schottland.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c97	345	vbmf2	"US could use Navy for ""blockade"" to hamper Russian energy exports - Interior Secretary"	"Die USA könnten die Marine für ""Blockade"" verwenden, um die russische Energieexporte zu behindern - Innenminister"	56	59	major
MT_system1	6294abd7f2fb6f2b86787c97	346	vbmf2	"Washington can ""if necessary"" resort to its Navy to prevent Russian energy hitting the markets, including in the Middle East, US Internal Secretary Ryan Zinke has revealed, as cited by Washington Examiner."	"Washington kann ""wenn nötig"" auf seine Marine zurückgreifen, um zu verhindern, dass russische Energie die Märkte trifft, einschließlich im Nahen Osten, hat US-Innenminister Ryan Zinke offenbart, wie von Washington Examiner zitiert."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c97	347	vbmf2	Zinke alleged that Russia's engagement in Syria - notably, where it is operating at the invitation of the legitimate government - is a pretext to explore new energy markets.	Zinke behauptete, dass Russlands Engagement in Syrien - insbesondere dort, wo es auf Einladung der legitimen Regierung operiert - ein Vorwand ist, neue Energiemärkte zu erforschen.	146	147	major
MT_system1	6294abd7f2fb6f2b86787c97	348	vbmf2	I believe the reason they are in the Middle East is they want to broker energy just like they do in eastern Europe, the southern belly of Europe, he has reportedly said.	Ich glaube, der Grund, warum sie im Nahen Osten sind, ist, dass sie Energie vermitteln wollen, genau wie sie es in Osteuropa, dem südlichen Bauch Europas tun, sagte er.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c97	349	vbmf2	And, according to to the official, there are ways and means to tackle it.	Und, so der Beamte, gibt es Wege und Mittel, um es zu bekämpfen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c97	350	vbmf2	The United States has that ability, with our Navy, to make sure the sea lanes are open, and, if necessary, to blockade, to make sure that their energy does not go to market, he said.	Die Vereinigten Staaten haben diese Fähigkeit, mit unserer Marine, sicherzustellen, dass die Seewege offen sind, und, wenn nötig, zu blockieren, um sicherzustellen, dass ihre Energie nicht auf den Markt geht, sagte er.	-1	-1	no-error
