index	original	translation	scores	mean	z_scores	z_mean
305	The Petitioner submits that Section 47 of the Aadhaar Act is unconstitutional since it does not allow an individual who is victim of violation of Aadhaar Act to initiate a criminal process.	ஆதார் சட்டத்தின் பிரிவு 47 அரசியலமைப்புக்கு முரணானது என்று மனுதாரர் சமர்ப்பிக்கிறார்.	[30,70,30]	43.333333333333336	[-3.0919722447585083, -0.8264811325863429, -3.4949355434037446]	-2.471129640249532
306	(18)  any income by way of—	(18) கீழ்க்காணும் வகைகளில் வருமானம் எதனையும் -	[90,90,89]	89.66666666666667	[0.315785556224418, 0.33954755334247033, 0.24262467158304035]	0.2993192603833096
307	DSM also organised a 5 day exposure program for the senior executives of NABARD with a view to providing them an insight into various facets of agricultural storage and marketing sector in the country.	நாட்டில் வேளாண் சேமிப்பு மற்றும் சந்தைப்படுத்துதல் துறையின் பல்வேறு அம்சங்கள் குறித்து நபார்டு மூத்த நிர்வாகிகளுக்கு விளக்கமளிக்கும் வகையில் டிஎஸ்எம் ஐந்து நாள் பயிற்சி முகாமை ஏற்பாடு செய்திருந்தது.	[90,89,91]	90.0	[0.315785556224418, 0.28124611904602964, 0.36932162802327034]	0.3221177677645726
308	The Privy Council held that, unlike in other cases of ‘investigation’ (as distinct from an inquiry), it is proper to give opportunity to the Judge even during the stage of ‘investigation’ before charges are framed against the Judge.	""""" ""புலனாய்வு"" ""தொடர்பான மற்ற வழக்குகளைப் போலல்லாமல் (விசாரணையிலிருந்து வேறுபட்டது), நீதிபதிக்கு எதிராக குற்றச்சாட்டுகள் உருவாக்கப்படுவதற்கு முன்பு"" ""புலனாய்வு"" ""கட்டத்தில் கூட நீதிபதிக்கு வாய்ப்பு வழங்குவது சரியானது என்று பிரிவி கவுன்சில் கூறியது."""	[85,95,91]	90.33333333333333	[0.031805739475840776, 0.6310547248246736, 0.36932162802327034]	0.3440606974412616
309	As averred, the plaintiff has been in possession of the undivided share of the defendants in the schedule property in pursuance of the above agreement for sale.	மேற்சொன்ன விற்பனைக்கான ஒப்பந்தத்தின்படி, மனுதாரர் அட்டவணை சொத்தில் பிரதிவாதிகளின் பிரிக்கப்படாத பங்கை வைத்திருந்தார்.	[92,89,92]	91.0	[0.42937748292384886, 0.28124611904602964, 0.43267010624338537]	0.3810979027377546
310	'it cannot be said how long a delay is too long in a system where justice is supposed to be swift but deliberate'.	""""" ""நீதி என்பது விரைவாகவும், வேண்டுமென்றே செயல்படுத்தப்படும் அமைப்பில் தாமதம் என்பது எவ்வளவு காலம் நீடிக்கும் என்று கூற முடியாது."" """""	[80,85,85]	83.33333333333333	[-0.25217407727273644, 0.048040381860267, -0.010769241297419659]	-0.07163431223662971
311	I Shri Nazimul	நான் ஸ்ரீ நசிமுல்	[90,99,96]	95.0	[0.315785556224418, 0.8642604620104363, 0.6860640191238454]	0.6220366791195665
312	A-1, by denying his wife, children and grand children who were alive and with whom he did share a very warm affectionate and cordial relationship.	ஏ-1, உயிருடன் இருந்த அவரது மனைவி, குழந்தைகள் மற்றும் பேரக்குழந்தைகளை மறுப்பதன் மூலம், அவருடன் மிகவும் அன்பான மற்றும் சுமுகமான உறவைப் பகிர்ந்து கொண்டார்.	[70,87,78]	78.33333333333333	[-0.8201337107698908, 0.16464325045314832, -0.4542085888382247]	-0.3698996830516557
313	|+ 215 MW |	+ 215 மெகாவாட் |	[98,99,97]	98.0	[0.7701532630221415, 0.8642604620104363, 0.7494124973439603]	0.7946087407921794
314	In a habeas corpus petition, all that is required is to find out and produce in court the person who is stated to be missing.	ஹேபியஸ் கார்பஸ் மனுவில், காணாமல் போனதாகக் கூறப்படும் நபரைக் கண்டுபிடித்து நீதிமன்றத்தில் ஆஜர்படுத்த வேண்டும்.	[98,95,95]	96.0	[0.7701532630221415, 0.6310547248246736, 0.6227155409037304]	0.6746411762501818
315	Whether a particular amount was liable to be paid is a decision within the competency of the arbitrator.	ஒரு குறிப்பிட்ட தொகையை செலுத்த வேண்டுமா என்பது நடுவரின் திறமைக்கு உட்பட்ட முடிவாகும்.	[92,92,94]	92.66666666666667	[0.42937748292384886, 0.45615042193535166, 0.5593670626836154]	0.48163165584760526
