index	original	translation	scores	mean	z_scores	z_mean
230	On both occasions, he told Congress veterans that they were reluctant and afraid of attacking Prime Minister Narendra Modi.	બંને પ્રસંગોએ તેમણે કોંગ્રેસના વરિષ્ઠ નેતાઓને કહ્યું હતું કે, તેઓ પ્રધાનમંત્રી નરેન્દ્ર મોદી પર હુમલો કરવામાં ખચકાટ અનુભવે છે અને ડરે છે.	[100, 65, 100]	88.33333333333333	[1.1950006304212712, -0.9493973101718955, 0.5954918714784742]	0.2803650639092833
231	” With an Adivasi, Amarsinh Chaudhary, becoming its first chief minister, Gujarat became the first state which ran the full circle of socio-political mobilization.	એક આદિવાસી અમરસિંહ ચૌધરીએ તેના પ્રથમ મુખ્યમંત્રી બન્યા પછી, ગુજરાત સામાજિક-રાજકીય એકત્રીકરણનું સંપૂર્ણ ચક્ર ચલાવનારું પ્રથમ રાજ્ય બન્યું.	[80, 85, 100]	88.33333333333333	[-0.014820306477004148, 0.07476375797470124, 0.5954918714784742]	0.21847844099205707
232	If proved guilty, they can get a punishment of up to 10 years in jail.	જો તેઓ દોષી સાબિત થશે તો તેમને 10 વર્ષની જેલની સજા થઈ શકે છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
233	Spurned man stabs girl to death in public, kills self	જાહેરમાં યુવતીનું ગળું દબાવી હત્યા કરી આપઘાત કર્યો	[60, 45, 70]	58.333333333333336	[-1.2246412433752794, -1.9735583783184922, -0.8156263073804697]	-1.3379419763580804
234	Currently, only people with travel history in the last 14 days with symptoms suggestive of coronavirus and those who have come in contact with confirmed cases are being tested.	હાલમાં, છેલ્લા 14 દિવસમાં પ્રવાસનો ઈતિહાસ ધરાવતા કોરોના વાયરસના લક્ષણો ધરાવતા અને પુષ્ટિ થયેલા કેસોના સંપર્કમાં આવેલા લોકોનું જ પરીક્ષણ કરવામાં આવી રહ્યું છે.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.30382519667094016
235	The court has postponed the case for further hearing.	કોર્ટે આ કેસની સુનાવણી આગામી સુનાવણી માટે મુલતવી રાખી છે.	[70, 65, 80]	71.66666666666667	[-0.6197307749261418, -0.9493973101718955, -0.3452535810941551]	-0.6381272220640641
236	They badly need an EMI-relief-fund.	તેમને EMI-રાહત ભંડોળની ખૂબ જ જરૂર છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
237	This is not possible.	આ શક્ય નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
238	MUMBAI: It was touted to be faster than other daily Rajdhanis by two hours, but when the inaugural tri-weekly Rajdhani Express reached Bandra Terminus from Hazrat Nizamuddin on Tuesday, the train was 47 minutes behind schedule.	મુંબઈથી રવાના થનારી રાજધાની એક્સપ્રેસ અન્ય રોજિંદા રાજધાની એક્સપ્રેસ કરતા બે કલાક વધુ ઝડપી હોવાનું માનવામાં આવતું હતું, પરંતુ મંગળવારે જ્યારે રાજધાની એક્સપ્રેસ હઝરત નિઝામુદ્દીનથી બાંદ્રા ટર્મિનસ પહોંચી ત્યારે ટ્રેન નિર્ધારિત સમય કરતા 47 મિનિટ મોડી હતી.	[50, 65, 100]	71.66666666666667	[-1.8295517118244171, -0.9493973101718955, 0.5954918714784742]	-0.7278190501726128
239	In 2010 smoking caused about 1 million deaths or 10 % of all deaths in India, with about 70 % of those deaths occurring between the ages of 30 and 69, said a press release sent by BMJ, quoting Dr Jha, a professor in the Dalla Lana School of Public Health at the University of Toronto.	બીએમજે દ્વારા મોકલવામાં આવેલી અખબારી યાદીમાં ટોરોન્ટો યુનિવર્સિટીની ડલ્લા લાના સ્કૂલ ઓફ પબ્લિક હેલ્થના પ્રોફેસર ડૉ. ઝાના હવાલાથી જણાવવામાં આવ્યું છે કે, વર્ષ 2010માં ધૂમ્રપાનના કારણે ભારતમાં આશરે 10 લાખ લોકો મૃત્યુ પામ્યા હતા.	[50, 55, 50]	51.666666666666664	[-1.8295517118244171, -1.461477844245194, -1.756371759953099]	-1.6824671053409033
240	Director of the Mumbaibased Akash Ganga Centre for Astronomy, Bharat Adur, said the Norad data showed there was no functional or orbiting problem, as of now.	મુંબઇ સ્થિત આકાશ ગંગા સેન્ટર ફોર એસ્ટ્રોનોમીના ડિરેક્ટર ભારત આદુરે જણાવ્યું હતું કે, નોરાડના આંકડાઓ દર્શાવે છે કે, અત્યારે કોઈ કામગીરી અથવા કક્ષાની સમસ્યાઓ નથી.	[90, 65, 100]	85.0	[0.5900901619721335, -0.9493973101718955, 0.5954918714784742]	0.07872824109290404
241	“This process takes some time.	આ પ્રક્રિયામાં થોડો સમય લાગે છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
242	Police have lodged a case.	પોલીસે કેસ દાખલ કર્યો છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
243	They were rushed to Rajkot Civil Hospital where they are currently under treatment.	જેમને સારવાર માટે રાજકોટ સિવિલ હોસ્પિટલમાં ખસેડવામાં આવ્યા છે.	[80, 80, 100]	86.66666666666667	[-0.014820306477004148, -0.18127650906194795, 0.5954918714784742]	0.13313168531317401
244	Since then, the Reserve Bank of India (RBI) also reduced its key policy rate by 25 basis points (100bps = 1 percentage point).	ત્યારથી, ભારતીય રિઝર્વ બેંક (RBI) એ પણ તેના મુખ્ય નીતિગત દરમાં 25 બેસિસ પોઇન્ટનો ઘટાડો કર્યો છે.	[60, 45, 100]	68.33333333333333	[-1.2246412433752794, -1.9735583783184922, 0.5954918714784742]	-0.8675692500717659
245	I suffered a major depressive episode in my second year of MBBS.	એમબીબીએસના બીજા વર્ષમાં મને ખૂબ જ ડિપ્રેશન થયું હતું.	[80, 85, 100]	88.33333333333333	[-0.014820306477004148, 0.07476375797470124, 0.5954918714784742]	0.21847844099205707
246	The BJP won 5,952 votes.	ભાજપને 5,952 મત મળ્યા હતા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
247	Aditi Singh Sharma got to sing along with both Sonu Nigam and SRK.	અદિતિ સિંહ શર્માએ સોનુ નિગમ અને શાહરુખ ખાન સાથે ગીત ગાયું હતું.	[70, 90, 90]	83.33333333333333	[-0.6197307749261418, 0.3308040250113504, 0.12511914519215953]	-0.05460253490754396
248	But I didn’t attack him.	પરંતુ મેં તેના પર હુમલો નથી કર્યો.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
249	It pains us to see her in this state.	તેમને આ સ્થિતિમાં જોઈને આપણને દુઃખ થાય છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
250	Talking to TOI, Nikunj said “I informed my relatives but they showed reluctance in participating in the last rites suspecting coronavirus.	TOI સાથે વાત કરતા નિકુંજે જણાવ્યું હતું કે, “મેં મારા સંબંધીઓને જાણ કરી હતી, પરંતુ તેમણે કોરોના વાયરસની શંકાસ્પદ અંતિમ સંસ્કારમાં ભાગ લેવાની અનિચ્છા દર્શાવી હતી.	[70, 90, 100]	86.66666666666667	[-0.6197307749261418, 0.3308040250113504, 0.5954918714784742]	0.10218837385456092
251	Talking to TOI, deputy superintendent of police AB Valand said, “We have screened all messages on Limbad’s social media too, but nothing objectionable was found.	ડેપ્યુટી સુપરિન્ટેન્ડેન્ટ ઓફ પોલીસ એ. બી. વાલેન્ડે જણાવ્યું હતું કે, “અમે લિમ્બાડના સોશિયલ મીડિયા પર પણ તમામ સંદેશાઓ ચકાસ્યા છે, પરંતુ કંઇ વાંધાજનક મળ્યું નથી.	[90, 70, 100]	86.66666666666667	[0.5900901619721335, -0.6933570431352463, 0.5954918714784742]	0.16407499677178713
