1148646407
285019112
10
he-en	CNN-NER	0	Blue and white product: Jubilee Full is the big winner of the season and the 16th ninja in the world.	24 0	36 22	major major
he-en	CNN-NER	326	Can you share some more cooking?	-1	-1	no-error
he-en	CNN-NER	327	I like shortcuts. For example, instead of peeling 10 onions, cutting them and crying, I buy a bag of frozen onion and fry it. On my Saturday table you can find meat dishes, vegetarian tofu, potatoes and oven-baked cabbage.	-1	-1	no-error
he-en	CNN-NER	328	Your husband's a religious man and you're from a secular home.	-1	-1	no-error
he-en	CNN-NER	329	Living with a Sabbathkeeper is an endless compromise. 'You must love your neighbor as yourself' has become a reality. He cannot go out on family trips, so I often find myself packing the children and joining friends' families.	14 175	27 179	major major
he-en	CNN-NER	330	Who would you like to host on Saturday?	-1	-1	no-error
he-en	CNN-NER	331	He is not the one who is in the heavens, nor the one who is in the heavens, nor the one who is in the heavens, nor the one who is in the heavens, nor the one who is in the heavens, nor the one who is in the heavens, nor the one who is in the heavens.	0 102 108 109 111 137 143 144 146 172 178 179 6 14 22	101 108 109 110 136 143 144 145 171 178 179 180 9 17 249	major minor major minor major minor major minor major minor major minor major minor minor
he-en	CNN-NER	332	I would open a large table and invite my 'dead ones.' Sometimes I imagine what it would be like if my brother Daniel Jr. were alive, or my father, who is now an elderly man, could see my two children: Auriel, 23, and the twins Tamara and Neema, 16.	-1	-1	no-error
he-en	CNN-NER	333	Do you have any special childhood memories from weekends?	-1	-1	no-error
he-en	CNN-NER	334	We were a warm, close-knit family. On Friday afternoons, Mother would make a bunch of sausages, bring back hummus and peppers from the market, and bake them into a grilled salad. Then we would drive to Aunt Hannah's house with Elijah, or as she would say 'Elijah', and she'd make linchpins.	256 222	262 226	major major
he-en	CNN-NER	335	Criminal investigation must be opened against her: city inspector of Haifa on serious charges of torturing Klish Rotham	75 86 51	77 117 65	major major major
he-en	CNN-NER	336	The city inspector's report raises concerns about alleged criminal conduct by Dr. Anata Klish Rotherham against former municipal officials and political opponents: employee stalking and inflated payment to the accounting firm for conducting investigations • "The difficult findings of the report require the opening of a criminal investigation • Haifa Municipality has not commented	258 263 296 308 88	259 272 303 343 89	minor minor minor minor major
he-en	CNN-NER	337	Tracking of municipal employees and political opponents and an inflated fee to the Auditor's Office for conducting investigations, "at the expense of the public purse". A report from the Haifa Municipal Inspectorate, Ofer Tal, published yesterday (Tuesday), raises fears of alleged criminal offences by Mayor Dr. Klitsch Rotham against former municipal officials, municipal workers, and opposition politicians.	190 303 313	225 327 325	major major major
he-en	CNN-NER	338	According to the suspect, Klish met with the accountant's office in Rab & Co. and requested an investigative review. The investigations were conducted under names and codes given to a former municipal councillor, and a code name given for a council member, Sofi Nakash, to check whether the tenders between the city and between a company owned by the family of Naksh, are as close as possible.	68 361 58	76 364 76	major major major
he-en	CNN-NER	339	This has resulted in no one in the municipality being aware of all the projects carried out by the accountant, and what the scope of work required in each of them is. Furthermore, the hourly reports that the auditor submitted were in many cases not approved as required. A situation has arisen where the volume of issues in which the county auditor was involved has grown disproportionately, with a lot of interference within the municipal infrastructure management and without any supervision from the city.	334	339	major
he-en	CNN-NER	340	In the report's conclusion, the review recommended that unpaid payments to the accountant be suspended until material is received detailing his work on each of the issues examined.	-1	-1	no-error
he-en	CNN-NER	341	In addition, bills filed with the city of Haifa were under codes such as "threshold guards", information store, fish shop, investigative review of the mayor and an acquired investigation review report. Shortly thereafter, the assistant city attorney, lawyer Ymit Klein, noted that the Mayor herself signed the payment approval on her behalf. "I was not summoned by any investigation report and I don't know what it is about", she wrote.	123 161 353 383	156 200 364 389	major major major major
he-en	CNN-NER	342	Former Mayor Jackie Wakim responded: "These despicable acts of defaming elected officials at the expense of the public purse and taxpayer are a criminal offense".	-1	-1	no-error
he-en	CNN-NER	343	Sophie lashed out at the city councilwoman in her response: "The inspector's report and the committee recommendations speak for themselves".	-1	-1	no-error
he-en	CNN-NER	344	Attorney for Haifa City Council member Sharif Gulen's response: "The hard evidence and findings from the report require the opening of a criminal investigation against all those involved in the operation of the Counsellor for Investigative Review to conduct investigations, which raises doubts about whether some of them are permitted by law as they were carried out and in particular the inquiries concerning the opposition council member, the mayor and former senior officials".	32 211 222 235 213	51 221 235 246 218	major major minor major major
he-en	CNN-NER	345	Lior Detz of the Threshold Guards Association: "All the red lines seem to have been crossed that a public authority sends private investigators to gather information against lawyers representing an organization that exposes corruption and at a time when the organization is conducting public proceedings against the Haifa Municipality".	17 17	26 33	major major
he-en	CNN-NER	346	Haifa Municipality has not responded.	-1	-1	no-error
he-en	CNN-NER	347	Judah Barrab's accounting firm is not interested in commenting.	0 0 6	12 4 11	major major major
he-en	CNN-NER	348	There are five Chinese imperators: Chengdu, Kangxi, Chengdu, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Jiangxi, Pyongyang and Jiangxi.	44 484 493 512 493 502 512 516	48 489 503 521 500 511 515 518	major major major major major major minor major
he-en	CNN-NER	349	This is how police are trained to eliminate terrorists from the civilian population.	-1	-1	no-error
he-en	CNN-NER	350	The Jerusalem Police Department is training a new "Assaf" facility that simulates shooting in a crowded crowd in response to the series of attacks that have occurred in recent months • The MGB's Anti-Terrorism Guide Surrounds Jerusalem: "Developing, Responding Relevantly to Threats and Simulating Reality on the Ground" • A Look at the Assaf Facility	185 189 193 195 199 201 210 238 269 283 293 189 199 200 210 238	188 192 194 199 201 209 235 265 271 286 297 190 200 209 225 244	major minor major minor major minor major major major minor major minor major minor major major
he-en	CNN-NER	351	Preparing for the next attack: A series of terrorist attacks carried out this spring by Palestinians and Israeli Arabs, killing 19 people and wounding about 70 civilians, led the Border Guard to develop a unique technique that trains fighters to attack terrorists within the civilian population and fire on the move.	-1	-1	no-error
